id,yields
24230,4372.463089950416
24231,7357.294360747681
24232,6986.271201053656
24233,8221.37818483288
24234,4187.110730404343
24235,5737.718645603694
24236,4340.184527619425
24237,7521.203367568514
24238,5280.800630612292
24239,5168.269309303509
24240,4875.977960508338
24241,7083.454508698254
24242,5399.578605876153
24243,5194.621981555409
24244,6716.8492701826235
24245,6032.881464491728
24246,7285.452365042345
24247,3734.283339379395
24248,4335.42929851399
24249,7464.26335223798
24250,4643.950579431956
24251,1928.547993917021
24252,7909.000935160919
24253,4310.380121803838
24254,5706.847837522259
24255,8023.589838015347
24256,7804.80244539912
24257,5342.339489310249
24258,3516.806432728262
24259,5337.487694182619
24260,8196.483929932341
24261,7182.185405777016
24262,4692.105495697479
24263,6321.73353629058
24264,4348.247256975097
24265,7353.132190361863
24266,7060.621541271835
24267,5144.774070874435
24268,7156.3981821604375
24269,6450.573393826007
24270,7472.629843165517
24271,6404.467912600474
24272,5202.767763329779
24273,7431.851446017322
24274,6077.063969908382
24275,7590.725085810202
24276,7925.85685057651
24277,5700.835351571799
24278,7677.017328263103
24279,4896.13024557224
24280,7621.543448645868
24281,6182.996915569359
24282,6493.864099666344
24283,7256.4991095273535
24284,6962.157808481445
24285,5769.34106910889
24286,5769.636654707114
24287,7792.45361446128
24288,4867.372011836602
24289,6172.879209290486
24290,4708.46310178475
24291,6083.753366072674
24292,5743.296870432352
24293,5501.437493530672
24294,7348.03388259641
24295,6465.925034449418
24296,4991.7234112536735
24297,6454.675282254725
24298,4320.428871134983
24299,6646.433114384508
24300,5344.223498632019
24301,7073.845566827558
24302,4866.856036601359
24303,7079.5070436839815
24304,4083.376841746457
24305,5719.765953810572
24306,5484.847093220933
24307,6561.134897990856
24308,5294.070746668771
24309,6092.8838735374065
24310,7147.783392511381
24311,4450.877211273537
24312,6612.768190172303
24313,6611.109200183024
24314,5753.872602708957
24315,3467.528712910887
24316,5286.7762367502755
24317,7305.974634523094
24318,6006.421369524984
24319,6077.847411216946
24320,5126.732016273671
24321,5128.156783669215
24322,6309.630010323703
24323,3874.864656362585
24324,6084.98621889806
24325,5500.458807206538
24326,5390.144182871738
24327,6416.779362243516
24328,8131.120504061726
24329,4031.9157443194904
24330,7788.228414897036
24331,5703.178518901682
24332,7728.627136893434
24333,6725.859625574001
24334,7471.016868589706
24335,7627.052330052189
24336,6624.018846085242
24337,5747.2433618480745
24338,6884.450904685877
24339,5763.387393010569
24340,6796.695004790401
24341,7032.8742482588605
24342,4973.319947954106
24343,6383.7648799552735
24344,4890.81556923133
24345,4937.89056913813
24346,3350.0650190749884
24347,6320.178327661306
24348,2281.240323975756
24349,4860.902444209982
24350,3596.8658475038064
24351,6365.531880944323
24352,7708.808904911493
24353,6348.333529149693
24354,6038.54272585193
24355,4876.9377196430005
24356,6292.815179464723
24357,5345.938025191571
24358,7329.942533330269
24359,7335.735764195818
24360,5768.438191764999
24361,6272.688743788363
24362,5936.159966359586
24363,7773.033391157577
24364,4700.125133874862
24365,4971.148953815159
24366,7297.05779954914
24367,5328.769239987765
24368,5485.862797002261
24369,6676.854529544309
24370,5688.462366723876
24371,7304.03265395976
24372,4354.898006441656
24373,5075.915451358824
24374,7149.079355325175
24375,7616.0249191439325
24376,5721.115889924528
24377,6120.43812019139
24378,4926.2414197334565
24379,6134.566433715492
24380,4777.727266329206
24381,6149.0828442488755
24382,6155.895005203514
24383,5498.163585417706
24384,5404.87720566567
24385,5938.578391792721
24386,3312.5010262551045
24387,6058.352116744915
24388,5848.188749883689
24389,6408.439320526053
24390,7357.842214115519
24391,6442.185534136184
24392,4971.358260383513
24393,1887.7184341579887
24394,6773.189663439552
24395,4780.196377265315
24396,6515.258913311868
24397,7179.3233758114275
24398,6968.336447969024
24399,7338.855604106026
24400,6826.680838004934
24401,6085.917906757838
24402,5158.579050863148
24403,7301.574021611869
24404,6388.239816928098
24405,7015.645586938838
24406,5561.430007334089
24407,7438.162523640417
24408,5163.731606793241
24409,5265.947217548956
24410,5168.157995947615
24411,6605.495552322515
24412,5535.4914152006395
24413,8080.951387290914
24414,6413.204511515939
24415,5456.461925107953
24416,5572.733962971629
24417,6155.275838141898
24418,4760.546089405734
24419,6718.636533693101
24420,6975.098014807
24421,3953.886326756653
24422,7382.009207029719
24423,5288.429545271343
24424,7986.259222204957
24425,6558.108521955019
24426,5482.29875310563
24427,7883.837279080166
24428,5606.255578960447
24429,5570.8143059523245
24430,7400.39855916268
24431,6317.403619169631
24432,6028.458735643974
24433,6254.860455277722
24434,4642.027415036049
24435,4164.247013315175
24436,6598.6527546018115
24437,4016.88282084914
24438,6470.180742513357
24439,4325.231620911771
24440,6727.831994717448
24441,5951.164040418227
24442,7538.8963329513135
24443,7932.9635914717055
24444,7151.6380943289005
24445,8070.071960835419
24446,8252.241191652058
24447,5217.488381616118
24448,4407.5149557242075
24449,7980.902640418984
24450,5802.0047121361395
24451,6106.288321584686
24452,4616.866178997138
24453,5969.491939965206
24454,5483.188970887927
24455,7776.626910419023
24456,5125.610710513997
24457,5697.593751615951
24458,6493.357294257105
24459,5038.998197457405
24460,6180.4133600043715
24461,6247.810878410068
24462,4216.543478184456
24463,6010.626741199286
24464,7235.374769574193
24465,5335.879296477473
24466,4737.643097453644
24467,7118.802291662982
24468,6423.209175477371
24469,5901.729966575514
24470,6460.372437803525
24471,6868.067527216008
24472,5528.147993860737
24473,4727.88432397396
24474,5739.9179924381915
24475,7064.011636979087
24476,7335.495662565294
24477,6773.601087722314
24478,5048.544510317887
24479,6936.629340937616
24480,6434.06306471765
24481,5260.105319851432
24482,6426.639580924823
24483,5062.251273506462
24484,5879.6530692655915
24485,6931.938294169831
24486,4685.302558843223
24487,5069.2369084335005
24488,6018.025994440456
24489,6487.182637262248
24490,5525.473251609036
24491,8149.128375902679
24492,8150.398012914754
24493,6064.377305413144
24494,5520.990710666065
24495,5067.942114613078
24496,4688.498735568281
24497,6212.936867933958
24498,4729.9689979393115
24499,5781.053529609596
24500,6554.754489484102
24501,6144.003314217443
24502,3444.6823295095983
24503,5633.188439973214
24504,5380.292680200136
24505,6131.420170849103
24506,7326.844563344894
24507,6189.325006866506
24508,5630.093162270556
24509,5518.648173621417
24510,5316.73895645972
24511,6990.771812320227
24512,5929.181951152065
24513,5903.660067296808
24514,6180.323037329162
24515,7693.641058843813
24516,7410.188181287867
24517,4865.931266085818
24518,7368.343329170892
24519,8316.836743159558
24520,5719.6825852258735
24521,5818.460752764458
24522,3006.9189862575276
24523,6106.100449225519
24524,8139.391228129434
24525,6861.688111441192
24526,6728.43651635538
24527,7241.63891541802
24528,6797.355290549868
24529,7033.665994515197
24530,7171.738584407108
24531,7963.551539212567
24532,5081.092648186246
24533,5915.709966342782
24534,6915.178251044723
24535,2872.702809499893
24536,8008.284139751068
24537,7248.690186629799
24538,4652.65739144145
24539,7159.522999800846
24540,8207.470894106826
24541,5031.313973327476
24542,7657.309600027371
24543,8465.113600775818
24544,6091.43766658083
24545,5784.801895720982
24546,4189.791370464789
24547,5838.270506799758
24548,5421.201914515812
24549,5741.956575399126
24550,5665.24074270195
24551,4303.942891715888
24552,6760.623536893096
24553,2998.241339095425
24554,7201.519582591601
24555,5312.311283545441
24556,4014.564048573082
24557,6615.858749081105
24558,6562.891939409645
24559,7077.832400304
24560,3966.8803163753105
24561,4794.613062072691
24562,6359.133524541527
24563,6988.180833497096
24564,5330.379261812844
24565,5345.985214543319
24566,5986.461837194456
24567,3991.36625696558
24568,6197.295502207688
24569,5297.963241499465
24570,5740.418144189885
24571,3579.4642923051433
24572,3979.2445737915286
24573,7106.882460660787
24574,3384.4627644369316
24575,4375.352449526237
24576,6302.86297135938
24577,6153.913925777538
24578,4804.2346183280515
24579,3693.393402484203
24580,4702.20105449827
24581,7581.864716616362
24582,7022.011170098454
24583,6782.489415687741
24584,6815.986083870721
24585,7605.291819380771
24586,6274.765869158351
24587,7220.427144743421
24588,6362.778385982742
24589,6400.378520346936
24590,4447.258008132587
24591,4704.643666624479
24592,5188.78735904814
24593,4945.570659244702
24594,5184.791102591488
24595,5980.974801371733
24596,5366.473289199372
24597,4182.432799275725
24598,6270.135707093339
24599,6617.087606789426
24600,5687.595539696451
24601,6334.955875690734
24602,6660.193338493906
24603,5488.354325415587
24604,6919.536316494361
24605,4763.150531564224
24606,7183.695155664449
24607,6585.431879856454
24608,5882.748736223751
24609,5733.734729478443
24610,3276.3365890381474
24611,5947.491150831246
24612,5461.404864186797
24613,4371.918873140949
24614,6007.160675575755
24615,6324.643519164656
24616,6636.452751469897
24617,8199.70831016738
24618,7453.578702519763
24619,5404.038414124976
24620,4000.513644346021
24621,5631.65687019702
24622,3028.438819115137
24623,7013.181467973233
24624,5752.398938539983
24625,6230.518106895661
24626,7485.226412690159
24627,6603.99686217475
24628,3633.0003064702078
24629,7256.579305758872
24630,7932.10836700226
24631,4143.390126986874
24632,7253.37434719918
24633,5566.394245718606
24634,6799.957778990822
24635,6420.906167325696
24636,6004.311893486502
24637,6898.0479931193695
24638,5340.41001447024
24639,7123.454368171235
24640,6106.27460921431
24641,1941.2358549951332
24642,4135.709377224088
24643,7142.763607848232
24644,6046.149703709012
24645,4365.049731381897
24646,6152.589251192484
24647,7631.59869208793
24648,6538.6726568171725
24649,5669.846990351904
24650,6437.57959481396
24651,6495.343713764141
24652,7295.092422248066
24653,5091.634851271738
24654,7019.618629431713
24655,3305.7304636689723
24656,4164.483094977473
24657,5927.600279179897
24658,5549.748743119545
24659,4090.3969879839187
24660,6660.192293449617
24661,4085.198875208054
24662,6510.901227887409
24663,3915.455099973437
24664,6375.215250162808
24665,6130.362138224243
24666,7376.832907884874
24667,7600.541806844831
24668,7407.259486736393
24669,4843.773664721755
24670,7614.245049463826
24671,5864.627639658985
24672,6669.124959653716
24673,6954.370984687936
24674,7992.456703999529
24675,3960.8083829262673
24676,5230.489368969784
24677,6910.538942210408
24678,6775.911268377912
24679,6381.543193315433
24680,2363.7994170838488
24681,5671.383578490333
24682,7620.302466879393
24683,5668.978316152773
24684,4900.152623803605
24685,5626.850154745984
24686,3507.3425015617163
24687,6087.009924754606
24688,6051.991485591695
24689,7397.125061719871
24690,7662.110142136312
24691,4517.854720909469
24692,5994.666340341671
24693,5714.851122076233
24694,5290.561129817536
24695,6318.756016587259
24696,5454.09147885534
24697,7637.125090935782
24698,5650.842770481773
24699,7450.851548166474
24700,6474.882787321055
24701,3935.5107081031115
24702,4703.730548083839
24703,3775.8448647904515
24704,6112.502647805241
24705,4614.229746504427
24706,5233.689661465978
24707,7450.626439276051
24708,5914.902066412118
24709,6428.790345957222
24710,4306.960596402214
24711,5869.248451661823
24712,5337.50062891544
24713,7050.326118579971
24714,1895.3581090468197
24715,7100.4213843818015
24716,6018.524070421877
24717,6152.677188096419
24718,5429.5955242994005
24719,5581.339129945328
24720,5298.775616691941
24721,5841.956584812637
24722,6106.912850003308
24723,8109.335955341932
24724,5794.440317312695
24725,7538.60984611431
24726,7377.728692286551
24727,7251.466134527296
24728,6570.270642295082
24729,6032.350064474031
24730,3661.9469431684392
24731,6322.302687117329
24732,6571.151174787837
24733,6110.57659243149
24734,6649.303335427276
24735,5625.670888141792
24736,6284.270540751471
24737,6560.96919313062
24738,6054.164689938733
24739,7642.892201310817
24740,7851.521042340031
24741,5388.773907680284
24742,4680.298803516164
24743,3438.230349847754
24744,1469.2962165357676
24745,4974.55261704949
24746,7435.137749611393
24747,5977.717575996736
24748,5626.664336299389
24749,4186.79195830243
24750,6920.956697822237
24751,4133.337084862403
24752,4262.975450600344
24753,6195.554144680107
24754,6893.852224685581
24755,6088.334774515866
24756,7379.335952511692
24757,5873.856769068097
24758,7953.095191618406
24759,6768.1833453293
24760,7490.153369059791
24761,5749.675975555581
24762,5986.923271907755
24763,4831.937378319456
24764,4542.746757258121
24765,3954.8773940102546
24766,5215.714526671447
24767,8185.317847543423
24768,6593.139835944881
24769,6449.28120688633
24770,3950.8314507384275
24771,8356.238801441998
